bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
4,2.5,3350,46748,2.0,3,10,3350,2004,98010,47.3432,-122.025,3350,39683,2014,7,650000.0
4,4.5,4510,12873,2.0,3,12,4510,1998,98033,47.6491,-122.201,2200,8528,2014,11,1815000.0
5,3.5,3960,25245,2.0,3,9,2500,1996,98056,47.525,-122.172,2640,13675,2014,11,650000.0
2,1.75,1550,9230,1.0,3,6,970,1969,98045,47.4701,-121.744,1550,10856,2014,12,349900.0
3,1.75,1250,13775,1.0,3,7,1250,1990,98045,47.4981,-121.772,1260,13707,2014,7,350000.0
4,2.5,2050,9015,2.0,4,7,2050,1973,98058,47.4357,-122.168,1780,8820,2015,1,290000.0
3,1.75,1240,3600,1.5,5,7,1240,1926,98116,47.5797,-122.405,1660,3600,2014,5,662990.0
5,4.25,4420,13497,2.0,3,11,3510,2000,98059,47.5262,-122.143,4220,12015,2014,12,1205000.0
4,2.25,2450,11960,1.0,3,10,2450,1979,98074,47.6351,-122.06,2600,11960,2014,10,712000.0
4,2.5,2650,9627,1.0,4,8,1610,1976,98028,47.7684,-122.254,2650,9221,2014,10,490000.0
2,1.75,1250,1208,2.0,3,7,1040,2007,98144,47.6004,-122.299,1250,1656,2014,11,349000.0
3,2.5,3070,22098,2.0,3,9,3070,1995,98059,47.4724,-122.147,3070,21803,2014,7,529000.0
4,3.5,4370,10860,2.0,3,11,4370,2008,98059,47.5066,-122.148,3560,8070,2014,7,1025000.0
4,2.0,1210,4250,1.0,4,7,1210,1941,98108,47.5275,-122.321,1210,6000,2015,2,315000.0
2,1.0,1350,8220,1.0,3,7,1060,1949,98177,47.7224,-122.358,1540,8280,2015,1,330000.0
1,1.0,700,5100,1.0,3,7,700,1942,98115,47.679,-122.3,1010,5100,2014,5,350000.0
2,1.0,970,3300,1.0,4,7,970,1916,98103,47.6609,-122.343,1060,3600,2015,2,515000.0
5,2.5,2780,9652,1.0,4,8,1390,1967,98001,47.3444,-122.271,1790,9652,2014,11,290000.0
4,2.5,1867,15314,2.0,3,9,1867,2013,98030,47.3524,-122.198,2616,8048,2014,8,378950.0
2,1.0,770,8150,1.0,3,6,770,1951,98118,47.5324,-122.275,1140,8550,2014,11,163250.0
3,2.5,1260,1622,3.0,3,8,1260,2009,98133,47.7325,-122.343,1340,1188,2014,7,305000.0
4,2.5,2980,4930,2.0,3,9,2890,2000,98006,47.5445,-122.12,2980,6099,2014,5,750000.0
3,2.75,2590,12063,2.0,3,10,2590,1993,98006,47.5527,-122.12,2850,8469,2014,12,796500.0
3,1.0,1210,7175,1.0,3,7,1210,1918,98106,47.5339,-122.356,1640,5850,2015,1,215000.0
3,3.25,1470,1235,2.0,3,7,1180,2008,98108,47.5537,-122.313,1470,1243,2014,6,300000.0
2,1.0,1500,4000,1.0,3,8,1100,1933,98109,47.6409,-122.353,1980,4000,2014,7,736000.0
4,2.5,2100,8800,1.0,5,8,1250,1980,98033,47.6909,-122.186,2100,9000,2014,8,610000.0
3,2.5,1370,1911,2.0,3,9,1370,1907,98109,47.6375,-122.354,1630,2090,2014,7,797000.0
3,1.0,1330,10500,1.0,3,7,960,1963,98034,47.7204,-122.196,1460,11550,2015,3,386900.0
4,1.75,1870,5200,2.0,4,7,1200,1937,98115,47.6843,-122.283,1790,5000,2014,6,594000.0
4,2.0,2130,2620,1.5,5,7,1650,1919,98103,47.6515,-122.346,1330,2719,2014,10,610000.0
3,2.5,2360,4080,2.0,3,7,2360,2003,98053,47.6825,-122.038,2290,4080,2014,9,550000.0
3,1.0,1000,5454,1.0,3,7,1000,1954,98133,47.7339,-122.337,1320,5250,2014,10,210000.0
4,2.25,1810,4970,2.0,3,7,1810,2003,98059,47.5003,-122.156,1810,4858,2014,5,355000.0
2,1.0,1280,9690,1.0,4,6,640,1919,98118,47.5341,-122.279,1630,15884,2014,10,340000.0
2,1.0,850,54000,1.5,1,4,850,1950,98023,47.2959,-122.377,1550,14440,2014,7,150000.0
2,1.5,1480,1349,2.0,3,7,1240,2007,98136,47.5439,-122.386,1550,1349,2015,4,418000.0
3,1.0,860,6635,1.0,3,6,860,1952,98133,47.7508,-122.339,1170,8000,2015,1,215000.0
3,1.75,1580,9705,1.0,4,7,1580,1977,98042,47.3819,-122.09,1580,9942,2014,7,216000.0
1,1.0,390,2000,1.0,4,6,390,1920,98103,47.6938,-122.347,1340,5100,2015,5,245000.0
4,2.5,4073,17334,2.0,3,8,4073,2008,98001,47.2949,-122.27,1780,9625,2015,5,510000.0
4,3.25,4360,210254,1.0,3,10,2320,2000,98038,47.4375,-122.008,2410,87120,2015,5,890000.0
3,1.0,1360,3880,1.0,3,7,1060,1963,98117,47.6837,-122.391,1110,3880,2014,8,466950.0
3,2.25,1830,7943,2.0,3,8,1830,1985,98028,47.7466,-122.249,2100,8070,2015,3,448500.0
3,3.25,3230,5000,2.0,3,9,3230,2006,98029,47.5558,-122.002,2670,3977,2014,7,715000.0
3,2.25,1610,7423,2.0,4,7,1610,1990,98042,47.3713,-122.091,1530,8102,2015,5,260000.0
5,2.5,3190,8160,2.0,3,9,3190,2014,98177,47.7246,-122.363,1650,8160,2014,7,865000.0
3,2.0,2020,38332,1.0,4,7,1010,1975,98027,47.4582,-122.023,2110,36590,2014,8,420000.0
4,2.5,2950,7024,2.0,3,10,2950,2012,98199,47.6651,-122.403,2950,6339,2014,8,921800.0
2,2.0,1370,5756,1.0,3,8,1370,1986,98034,47.714,-122.205,1380,5444,2014,8,380000.0
4,3.5,3660,4903,2.0,3,9,2760,2014,98034,47.7184,-122.156,3630,4992,2014,8,809950.0
3,1.5,1290,1286,3.0,3,7,1290,2000,98103,47.6617,-122.349,1720,1286,2014,6,440000.0
4,2.5,2502,8306,2.0,3,9,2502,2013,98001,47.2953,-122.265,2597,6983,2015,3,453000.0
3,3.5,1360,1419,2.0,3,8,1040,2007,98107,47.6697,-122.371,1560,1977,2014,6,515000.0
4,2.5,1594,7665,1.0,5,7,1088,1975,98002,47.3262,-122.211,1536,6000,2014,8,269000.0
5,2.0,3530,9385,1.5,3,9,3530,1925,98144,47.5774,-122.285,4100,9203,2014,6,930000.0
4,2.25,2420,9000,1.0,5,9,2000,1967,98146,47.4884,-122.363,2400,9035,2014,7,945000.0
4,2.0,1640,5000,2.0,3,7,1640,1907,98107,47.6662,-122.365,1240,5000,2014,5,492000.0
3,1.0,940,7980,1.0,4,7,940,1960,98032,47.3838,-122.289,1150,8050,2014,8,205000.0
3,1.5,1340,7391,1.0,4,7,1340,1966,98198,47.3837,-122.317,1300,7391,2015,5,245000.0
5,3.25,4230,10260,2.0,3,10,3860,1996,98027,47.5503,-122.081,2980,10997,2014,7,847700.0
4,1.5,1100,3300,1.0,1,7,1100,1919,98122,47.6033,-122.295,2020,4000,2014,12,441000.0
3,2.75,2850,8039,1.0,4,8,1540,1989,98031,47.4141,-122.204,2240,7727,2014,7,335000.0
3,2.5,1920,1649,2.5,3,8,1600,2004,98116,47.5901,-122.388,1650,3053,2014,11,542500.0
5,3.75,3570,14648,2.0,3,9,3570,2005,98019,47.7377,-121.974,3160,7882,2015,3,624000.0
5,3.25,3540,5971,1.0,3,10,2000,2005,98033,47.6643,-122.202,2820,6029,2014,10,1348000.0
4,2.75,3260,19542,1.0,4,10,2170,1968,98039,47.6245,-122.236,3480,19863,2014,5,1880000.0
3,2.5,1430,9044,2.0,3,7,1430,1991,98022,47.1956,-121.986,1580,8624,2015,2,220000.0
3,1.0,1300,10236,1.0,4,6,1300,1971,98045,47.5028,-121.77,1380,11325,2014,9,350000.0
3,2.5,1950,7263,2.0,3,7,1950,2007,98065,47.5194,-121.869,2190,5900,2014,8,409000.0
1,1.0,730,5005,1.0,4,5,730,1945,98117,47.6992,-122.364,1630,5667,2014,10,306950.0
3,3.0,2990,9773,2.0,4,8,2990,1973,98005,47.6344,-122.174,2230,11553,2015,3,849950.0
5,2.0,2330,10750,1.0,4,7,1190,1962,98028,47.7325,-122.245,1830,10180,2014,5,389000.0
4,1.0,1230,8316,1.5,3,7,1230,1963,98034,47.7269,-122.24,1490,8316,2015,2,340000.0
1,0.75,930,6600,1.0,3,6,930,1924,98125,47.7127,-122.296,1590,6600,2015,5,351000.0
3,2.0,1440,5469,1.0,3,8,1440,1988,98029,47.5753,-122.017,1980,6198,2015,4,350000.0
1,1.0,1080,3230,1.0,3,6,1080,1963,98002,47.3075,-122.217,1210,5760,2014,7,112000.0
3,2.0,2610,12180,1.0,3,7,1670,1918,98146,47.5063,-122.346,1520,12180,2014,10,310000.0
3,1.0,1010,15701,1.0,4,7,1010,1949,98188,47.4518,-122.292,1260,9800,2015,3,225000.0
3,1.75,1680,3420,1.0,3,7,960,1992,98115,47.6855,-122.291,1680,4080,2015,3,475000.0
3,1.0,1470,8400,1.0,4,7,1470,1953,98133,47.7628,-122.354,1470,8400,2014,8,352500.0
2,1.0,1747,12250,2.5,4,6,1747,1948,98001,47.3282,-122.285,1620,10300,2014,8,267500.0
3,3.0,2500,6000,2.0,3,8,2500,2012,98058,47.4408,-122.161,2130,6000,2015,4,432500.0
3,2.0,1700,6498,1.0,3,7,1700,1986,98038,47.3781,-122.044,1700,6654,2014,9,290000.0
3,1.0,1380,7282,1.5,5,6,1380,1915,98002,47.3006,-122.223,860,4826,2015,2,189000.0
3,2.0,2920,13650,1.0,5,8,1460,1975,98033,47.6652,-122.188,2920,10988,2015,3,795000.0
3,3.0,2130,5000,1.5,3,7,1570,1913,98118,47.5451,-122.284,1638,4500,2014,9,509000.0
3,2.5,2060,10650,1.0,5,8,1050,1976,98006,47.5627,-122.137,2690,8850,2015,3,700000.0
4,2.0,1960,7560,1.0,5,7,1160,1978,98031,47.4081,-122.178,1950,7560,2014,5,250000.0
3,2.5,2510,12779,1.5,3,10,2510,1968,98034,47.6982,-122.231,2810,12225,2014,10,1950000.0
3,2.25,1540,1005,3.0,3,8,1540,2008,98103,47.6828,-122.346,1510,1501,2015,3,565000.0
3,1.5,1600,8040,1.0,4,7,1050,1965,98133,47.7471,-122.337,1810,7819,2015,4,383900.0
3,2.75,3640,10300,1.0,4,9,2060,1979,98006,47.5612,-122.146,3110,10625,2015,2,925000.0
3,2.5,1990,12866,2.0,4,7,1990,1986,98072,47.7477,-122.17,2310,8803,2014,7,450000.0
3,1.75,1490,9493,1.0,4,8,1490,1976,98058,47.4514,-122.134,2440,9600,2015,1,312500.0
5,3.5,3620,7821,2.0,3,10,2790,1958,98040,47.5738,-122.215,2690,9757,2014,9,1490000.0
3,1.75,1600,16510,1.0,3,8,1600,1984,98052,47.6601,-122.135,1510,10407,2014,12,490000.0
4,4.75,4790,25412,2.0,3,12,4790,1999,98074,47.603,-122.012,3830,16314,2014,9,1675000.0
5,3.5,3550,9600,2.0,3,9,2550,1998,98118,47.5484,-122.269,2030,9600,2014,10,810000.0
4,1.0,2210,4366,2.0,3,8,2210,1901,98122,47.6105,-122.309,1740,1745,2014,12,589000.0
3,2.75,2200,7000,1.0,4,7,1280,1977,98058,47.4574,-122.169,1670,7000,2014,6,325000.0
4,2.5,2300,6448,2.0,3,8,2300,2001,98030,47.3813,-122.204,1860,5872,2014,7,342000.0
5,2.75,2910,5802,2.0,3,7,2910,2006,98038,47.3591,-122.036,2910,5000,2014,7,410000.0
2,1.0,720,4125,1.0,4,6,720,1943,98106,47.5245,-122.354,1000,6100,2015,3,295000.0
5,2.5,2390,8775,1.0,4,7,1270,1980,98058,47.4639,-122.17,1800,8000,2014,11,358000.0
3,2.0,1220,14645,1.0,3,6,1220,1970,98059,47.4842,-122.117,1980,24960,2015,4,315000.0
2,2.0,1440,8425,1.0,4,6,1440,1942,98168,47.4831,-122.296,1430,12037,2014,7,327200.0
4,1.75,2510,5800,1.0,4,9,1830,1953,98199,47.648,-122.41,2190,5800,2014,11,880000.0
3,1.5,1740,5200,1.0,4,7,1060,1977,98042,47.3657,-122.094,1540,5200,2015,1,219000.0
4,2.0,1470,7000,1.0,4,8,1470,1967,98032,47.3742,-122.289,1640,7000,2015,2,215000.0
4,2.5,2720,34498,1.0,5,7,1360,1966,98075,47.5832,-122.02,1920,22474,2014,9,620000.0
4,1.75,2240,9886,1.5,4,7,2240,1965,98008,47.6294,-122.116,1540,8040,2014,6,500000.0
4,2.5,2690,46609,2.0,3,8,2690,1980,98038,47.3843,-122.006,1500,34800,2014,8,530000.0
3,1.75,1650,12940,1.0,4,7,1650,1961,98028,47.7629,-122.268,2830,12600,2014,5,438000.0
3,1.5,1180,7000,1.0,4,7,1180,1977,98023,47.2966,-122.374,1180,7370,2014,6,187500.0
5,3.0,2570,5590,1.0,3,8,1580,2009,98034,47.7271,-122.228,2020,10500,2014,10,540000.0
3,2.5,2090,6294,2.0,3,9,2090,2004,98052,47.686,-122.095,2520,5735,2015,3,566000.0
3,2.5,1230,922,2.0,3,8,1080,2009,98199,47.6518,-122.384,1230,1237,2014,11,399950.0
3,2.5,1710,6773,2.0,3,8,1710,1993,98003,47.2635,-122.312,2220,7551,2015,4,304000.0
4,1.5,1780,8000,2.0,4,6,1080,1900,98010,47.3124,-122.003,1750,9147,2015,2,200000.0
3,2.5,1530,2890,2.0,3,7,1530,2001,98108,47.5434,-122.293,1540,2890,2015,4,320000.0
2,2.0,920,1201,2.0,3,8,800,2009,98144,47.5926,-122.295,1150,1161,2014,11,363000.0
3,2.5,2000,22000,2.0,3,8,2000,1979,98075,47.59,-122.081,2180,19800,2015,2,593700.0
3,1.5,1470,14821,1.0,4,7,1470,1958,98042,47.3658,-122.148,1760,15370,2014,5,264000.0
4,2.5,2990,5669,2.0,3,8,2990,2003,98074,47.6119,-122.011,3110,5058,2014,5,655000.0
3,3.0,3700,10375,2.0,3,9,3700,1982,98188,47.4286,-122.291,2130,9132,2014,7,489000.0
3,2.5,2110,9773,1.0,3,9,2110,1986,98006,47.5628,-122.115,2560,11787,2015,3,780000.0
4,2.5,2500,4750,2.0,3,8,2500,2003,98042,47.3666,-122.122,2690,4750,2015,4,300000.0
4,3.5,2550,8698,2.0,3,7,2550,2007,98065,47.5216,-121.869,2430,5519,2014,6,516000.0
3,2.5,1930,64904,1.0,4,8,1930,1988,98042,47.346,-122.157,2350,57500,2015,5,390000.0
3,2.25,1490,9414,2.0,3,7,1490,1981,98052,47.6844,-122.113,1290,10125,2015,5,525000.0
2,1.0,1460,6000,1.0,2,7,1260,1925,98115,47.7009,-122.317,1580,6380,2014,10,312000.0
3,1.0,1040,9514,1.0,4,7,1040,1969,98059,47.4936,-122.102,1040,9514,2014,12,299000.0
4,2.5,2470,5954,2.0,3,8,2470,2013,98028,47.7685,-122.236,2470,4800,2014,8,550000.0
3,2.25,1650,7739,1.0,3,8,1290,1986,98003,47.3532,-122.304,1650,6033,2014,10,225000.0
2,1.0,820,6000,1.0,3,7,820,1939,98199,47.6494,-122.395,1630,6000,2014,10,478000.0
3,1.0,1010,7838,1.0,4,6,1010,1977,98019,47.7422,-121.981,1380,8128,2014,9,316000.0
4,3.0,3720,14125,1.0,4,9,1930,1960,98005,47.5911,-122.177,3160,15300,2014,11,875000.0
2,1.75,910,2693,1.0,3,6,910,2003,98038,47.3493,-122.025,1360,2693,2014,10,200000.0
4,2.75,2250,5700,1.0,3,8,1200,1951,98109,47.6406,-122.344,1720,3850,2014,5,648475.0
3,1.0,1450,7930,1.0,4,6,1150,1923,98126,47.5212,-122.371,1040,7740,2015,3,394000.0
5,3.0,2750,3800,1.5,5,7,1750,1926,98115,47.6845,-122.313,1900,3800,2015,1,840000.0
2,1.25,860,1277,2.0,3,7,860,2007,98144,47.5842,-122.314,1280,1265,2014,5,321950.0
3,1.75,1730,7807,1.0,3,7,1260,1976,98034,47.7211,-122.169,1800,7650,2014,10,459000.0
2,1.0,1640,5200,1.0,4,7,1040,1937,98199,47.6426,-122.403,1780,5040,2014,11,515000.0
6,3.25,4750,248600,2.0,4,8,4750,1947,98022,47.1879,-121.973,2230,311610,2014,10,487000.0
4,1.0,1280,10521,1.5,3,7,1280,1960,98198,47.4215,-122.289,1540,9384,2015,2,199000.0
1,1.0,1310,8667,1.5,1,6,1310,1918,98122,47.6059,-122.313,1130,4800,2014,12,575000.0
5,2.0,1380,4300,1.5,3,7,1380,1916,98103,47.6647,-122.337,1830,3800,2015,4,462000.0
5,3.0,2830,8854,1.0,4,8,1500,1979,98040,47.5743,-122.209,2260,8604,2015,4,865000.0
5,2.75,2130,5000,1.0,5,7,1100,1978,98118,47.5271,-122.274,1340,6837,2014,12,353000.0
3,1.5,1410,9000,1.0,3,7,1410,1953,98133,47.7635,-122.35,1910,7214,2014,10,275000.0
2,1.0,1580,2199,2.0,3,8,1580,1921,98103,47.6541,-122.329,2170,4405,2014,11,720000.0
2,1.0,880,3000,1.0,3,6,880,1924,98115,47.6749,-122.323,890,3000,2015,1,406000.0
5,2.5,4670,15857,2.0,3,11,4670,1998,98074,47.63,-122.011,3810,14824,2014,8,1000000.0
3,1.75,1680,250470,1.0,4,7,1070,1940,98019,47.7624,-121.93,1680,360000,2014,5,350000.0
3,2.25,2100,40510,2.0,3,10,1320,1979,98074,47.6154,-122.047,2380,33450,2014,12,525000.0
3,2.5,1410,1325,2.0,3,7,1180,2007,98106,47.5582,-122.363,1270,1282,2014,11,315000.0
2,1.0,870,8400,1.0,3,7,870,1960,98188,47.4493,-122.282,1070,12465,2014,10,240000.0
4,1.0,1860,8505,1.0,4,7,1860,1955,98055,47.4406,-122.194,1560,8505,2014,10,265000.0
3,2.5,1630,11592,2.0,3,8,1630,1987,98011,47.7574,-122.228,1700,8850,2014,11,360400.0
3,2.5,1680,934,3.0,3,8,1680,2008,98116,47.5891,-122.387,1740,1280,2015,4,558000.0
3,2.0,1230,8450,1.0,3,7,1230,1989,98155,47.7548,-122.305,2110,8536,2015,2,383610.0
2,1.0,1070,4700,1.0,5,7,1070,1910,98117,47.6887,-122.368,1370,4700,2015,3,543000.0
3,2.25,1540,5338,1.0,5,7,770,1954,98115,47.6942,-122.304,1680,6525,2014,6,312000.0
3,2.0,2250,222156,1.0,3,7,2250,1987,98065,47.542,-121.792,2110,121968,2015,1,474950.0
4,2.25,2270,9464,1.5,4,7,1520,1940,98146,47.5007,-122.359,1770,9464,2015,2,479000.0
3,2.5,1720,6271,2.0,3,7,1720,1993,98038,47.3898,-122.049,1570,6587,2014,10,265000.0
3,1.75,2300,43560,1.0,4,7,1350,1979,98077,47.7716,-122.101,2320,57000,2014,8,525000.0
4,2.5,2640,4725,2.0,3,8,2640,2014,98038,47.371,-122.017,2370,4725,2014,9,389517.0
3,1.5,1290,8366,1.0,3,7,1020,1957,98168,47.4853,-122.318,1770,8400,2014,10,240000.0
3,1.5,1110,5500,1.0,3,6,1110,1940,98033,47.6717,-122.184,1670,6600,2014,7,375000.0
3,1.5,1510,8000,1.0,4,7,1510,1956,98007,47.5865,-122.135,1430,8000,2014,6,470000.0
4,2.75,2350,5589,2.0,3,7,2350,2001,98059,47.5098,-122.155,2014,6365,2014,11,426950.0
2,2.0,1930,5520,1.0,3,8,1930,2006,98053,47.7191,-122.022,1640,4533,2014,10,559000.0
4,2.5,2680,4500,2.0,3,8,2680,2011,98038,47.3561,-122.056,2010,4500,2014,8,379950.0
4,3.5,3190,5040,2.0,3,10,2160,2003,98144,47.5928,-122.29,2390,4800,2014,6,1340000.0
3,2.25,1860,8378,2.0,3,7,1860,1995,98038,47.3875,-122.032,1870,8378,2015,1,350000.0
3,2.5,1670,5146,2.0,3,8,1670,1991,98029,47.5707,-121.999,1940,5146,2015,5,540000.0
4,2.5,2400,7270,2.0,3,8,2400,1993,98003,47.2697,-122.312,2150,6584,2015,3,333000.0
3,1.75,1300,4800,2.0,4,7,1300,1912,98136,47.5457,-122.383,1300,4800,2014,8,448500.0
4,2.75,3610,8580,2.0,3,9,3610,2014,98033,47.6706,-122.173,2360,8580,2014,6,982000.0
2,1.0,1300,11867,1.5,4,6,1300,1975,98010,47.3221,-121.903,820,11867,2014,5,225000.0
3,1.75,2080,3000,1.0,4,7,1040,1925,98103,47.6853,-122.35,1000,3193,2014,10,495000.0
3,2.5,2420,8244,2.0,3,10,2420,1988,98029,47.5595,-122.019,2500,9320,2015,4,640000.0
3,2.5,2830,3750,3.0,3,10,2830,2014,98117,47.6798,-122.385,1780,5100,2014,8,969950.0
3,1.5,1490,12186,1.0,4,7,1490,1950,98155,47.7739,-122.322,1180,14285,2015,4,368888.0
3,1.75,1500,7475,1.0,4,8,1500,1976,98023,47.3155,-122.365,1940,7475,2014,12,244000.0
2,1.0,1250,5208,1.0,3,7,1050,1951,98002,47.3063,-122.219,1030,5354,2015,3,150000.0
4,4.5,3420,7440,3.0,3,9,3420,2014,98103,47.6875,-122.33,1360,5580,2015,1,1350000.0
3,2.5,1710,1904,2.0,3,8,1140,2003,98116,47.5827,-122.387,1260,1316,2014,10,579000.0
3,1.0,902,10464,1.0,3,7,902,1965,98198,47.363,-122.308,1510,7210,2014,7,152000.0
3,2.5,2180,7508,1.0,4,7,1420,1962,98133,47.7606,-122.336,1900,7818,2014,6,400000.0
4,2.5,1890,12236,1.0,3,7,1230,1978,98045,47.4491,-121.78,1390,11360,2014,6,378000.0
5,2.5,2140,10320,1.0,4,7,1330,1967,98031,47.3927,-122.194,2050,8964,2015,2,270000.0
3,2.5,2990,9413,2.0,3,10,2990,2006,98028,47.7341,-122.234,1940,9600,2014,11,659950.0
4,2.5,2060,7720,2.0,3,8,2060,1995,98023,47.2956,-122.374,1630,7720,2014,12,242550.0
5,2.75,3170,7062,2.0,3,9,3170,2014,98074,47.5937,-122.061,3210,6891,2014,9,919950.0
4,2.5,2770,9751,2.0,3,8,2770,1989,98042,47.3739,-122.126,2370,6950,2014,7,347000.0
3,3.25,1510,1850,2.0,3,8,1230,2001,98107,47.6683,-122.362,1540,1840,2014,11,465000.0
4,2.25,2570,11070,2.0,4,8,2570,1966,98058,47.4507,-122.152,2210,9600,2015,4,479950.0
3,3.25,1430,1276,3.0,3,8,1430,2007,98107,47.6712,-122.38,1430,1243,2015,1,535000.0
5,1.75,1730,10368,1.0,5,7,1010,1963,98059,47.5008,-122.162,1730,7728,2015,4,268000.0
4,2.5,3020,6068,2.0,3,9,3020,2006,98072,47.773,-122.16,3240,5757,2015,4,613500.0
4,2.5,2580,3436,2.0,3,8,2580,2013,98033,47.6853,-122.21,1780,5772,2015,1,880000.0
3,2.5,2740,18455,2.0,4,10,1510,1977,98040,47.5585,-122.215,2840,16438,2014,8,699000.0
4,2.5,2740,8120,2.0,3,9,2740,1999,98074,47.6123,-122.006,2780,8344,2014,12,690000.0
4,1.5,1590,131551,1.0,4,7,1590,1966,98022,47.2558,-122.024,2280,108028,2014,5,305000.0
3,2.25,2910,10204,2.0,3,9,2910,1990,98052,47.6897,-122.098,2700,13992,2014,6,770000.0
3,2.25,2450,6500,2.0,4,8,2450,1985,98030,47.3739,-122.172,2200,6865,2014,11,329000.0
2,2.0,1920,6045,1.0,3,8,1920,2003,98053,47.7107,-122.031,1670,5200,2015,4,554000.0
2,1.0,1010,4000,1.0,3,7,1010,1947,98136,47.5311,-122.382,1480,4366,2014,7,337000.0
3,2.5,1490,8005,1.0,3,7,1090,1976,98058,47.4359,-122.165,1880,7905,2014,12,271500.0
3,2.5,1970,8727,2.0,3,7,1970,1995,98092,47.3263,-122.189,1670,9168,2015,4,262000.0
2,2.25,1290,1334,3.0,3,8,1290,2007,98107,47.6719,-122.382,1350,1334,2015,1,489000.0
2,1.0,990,8760,1.0,3,7,990,1977,98003,47.3302,-122.305,1560,11880,2014,10,179000.0
3,1.75,2490,7210,1.0,3,7,1290,1972,98034,47.726,-122.198,1610,7210,2015,2,475000.0
2,1.0,770,6017,1.0,3,7,770,1950,98125,47.7223,-122.321,1670,7500,2015,4,407500.0
5,3.75,3090,7415,2.0,3,8,3090,2014,98166,47.435,-122.329,2790,7425,2014,6,540500.0
3,2.5,1640,29970,2.0,3,7,1640,1992,98053,47.6359,-121.974,1580,28399,2014,6,463000.0
5,2.0,1730,7375,1.0,4,6,1730,1944,98178,47.4953,-122.238,1550,7125,2014,10,249950.0
3,3.0,1390,1080,2.0,3,7,1140,2006,98118,47.5323,-122.281,1450,1081,2014,6,275000.0
4,1.0,1220,7980,1.5,3,6,1220,1944,98178,47.4924,-122.237,1210,7920,2015,3,260000.0
3,1.0,1610,7140,1.0,3,7,1080,1976,98031,47.3943,-122.189,1800,7600,2015,2,215000.0
3,2.25,2100,43560,1.0,4,8,1330,1977,98077,47.7511,-122.072,2100,43560,2015,4,483000.0
4,2.5,2730,7649,2.0,3,7,2730,2006,98065,47.5441,-121.882,2730,6216,2015,3,507000.0
3,1.75,2140,13598,1.5,4,7,1620,1970,98014,47.7139,-121.321,930,10150,2015,4,375000.0
3,1.0,1740,4800,1.0,3,8,1740,1952,98118,47.5596,-122.27,1600,4800,2014,12,430000.0
3,1.75,2840,9800,1.0,4,7,1420,1977,98042,47.3516,-122.119,1650,9590,2015,3,270000.0
4,2.5,2190,7000,2.0,3,8,2190,1997,98042,47.3718,-122.109,2040,7700,2014,12,334950.0
4,2.5,2500,10215,2.0,3,9,2500,1998,98075,47.5912,-121.986,2890,10240,2015,4,635000.0
3,2.5,2550,5100,2.0,3,9,2550,2014,98115,47.6757,-122.326,1250,4080,2014,8,1095000.0
3,1.0,1090,3000,1.5,4,8,1090,1929,98117,47.6889,-122.375,1570,5080,2014,11,535000.0
3,2.25,2520,212137,2.0,3,9,1590,2005,98019,47.7384,-121.878,2000,212137,2014,9,620000.0
4,2.5,2210,5002,1.0,3,7,1370,1977,98199,47.6637,-122.401,1970,4920,2015,3,733000.0
4,2.5,2510,3479,2.0,3,8,2510,2007,98052,47.6981,-122.099,2540,4171,2014,12,685000.0
4,2.75,3550,9400,2.0,3,9,3550,2014,98059,47.4827,-122.131,3550,9421,2014,7,659950.0
5,1.75,2110,5000,1.5,4,7,1250,1946,98115,47.6745,-122.287,1720,5000,2015,3,674000.0
4,2.0,2130,8400,1.0,3,7,1350,1962,98031,47.4133,-122.209,1550,8596,2015,1,250000.0
4,2.25,1860,7000,1.0,3,8,1120,1979,98023,47.3127,-122.339,1990,8937,2014,5,239900.0
3,1.5,1640,8922,1.0,4,7,1640,1963,98146,47.495,-122.342,1540,9040,2014,10,242000.0
3,2.5,1860,10027,2.0,3,8,1860,1993,98033,47.6775,-122.165,1530,9204,2014,12,625000.0
2,1.0,1630,12059,1.0,3,7,1270,1947,98125,47.7228,-122.314,1660,8800,2015,3,500000.0
4,1.75,1700,10230,1.0,3,8,1320,1959,98133,47.7453,-122.351,2000,8006,2015,2,429950.0
5,2.75,3040,10257,2.0,3,10,3040,1993,98006,47.5531,-122.119,2860,9327,2014,6,960000.0
2,3.0,1570,1281,3.0,3,8,1570,2014,98107,47.6741,-122.384,1570,2500,2015,1,657000.0
6,4.0,3120,4240,2.0,4,7,2090,1993,98106,47.5305,-122.353,1460,4240,2014,6,315000.0
4,1.75,2260,7200,1.5,5,7,1360,1924,98056,47.5122,-122.186,1410,7465,2015,1,380000.0
4,2.75,3340,7230,2.0,3,9,3340,1996,98027,47.549,-122.096,3230,7529,2014,11,808000.0
5,3.0,3040,6604,2.0,3,9,3040,2005,98106,47.548,-122.356,1650,6825,2014,8,538900.0
2,1.0,780,6380,1.0,3,6,780,1947,98106,47.5423,-122.351,1270,6960,2015,1,165000.0
4,3.5,3460,3997,2.0,3,10,2560,2004,98103,47.6718,-122.329,1860,4000,2014,5,1315000.0
3,1.0,1150,6908,1.0,3,6,800,1952,98155,47.7447,-122.313,1150,6908,2015,4,329999.0
2,1.5,1680,17400,1.5,3,7,1680,1991,98038,47.3836,-122.006,1610,27600,2015,4,453000.0
