bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
3,2.5,1930,7266,2.0,3,8,1930,2005,98125,47.7191,-122.309,1930,7266,2014,7,490000.0
2,1.0,1130,2640,1.0,4,8,1130,1927,98109,47.6438,-122.357,1680,3200,2014,6,631500.0
2,1.0,950,6000,1.0,3,7,950,1942,98115,47.6897,-122.294,1440,6000,2015,3,492000.0
3,1.0,1010,6000,1.5,3,7,1010,1919,98119,47.6438,-122.357,1960,4000,2014,10,636100.0
4,2.0,1720,6099,1.0,4,7,860,1949,98115,47.6765,-122.287,1100,5671,2014,8,525000.0
2,1.75,1315,2162,2.0,4,8,1315,1974,98028,47.752,-122.253,1640,2128,2015,3,347000.0
3,1.75,1120,4000,1.0,4,7,870,1916,98107,47.6684,-122.368,1470,4000,2014,7,445000.0
4,2.5,1980,4500,2.0,3,8,1980,1989,98029,47.579,-122.001,1770,4595,2014,7,545800.0
4,1.75,1820,6000,1.0,3,7,930,1942,98115,47.6872,-122.296,1590,6000,2015,4,425000.0
4,2.0,1660,4800,1.5,3,7,1660,1922,98103,47.6556,-122.345,1660,4800,2014,7,575000.0
3,1.5,2360,6750,2.0,5,7,1930,1926,98103,47.6923,-122.332,1320,4500,2014,5,702500.0
3,1.0,1150,3090,1.0,3,6,1150,1910,98118,47.5506,-122.276,1150,5664,2015,2,260000.0
2,2.0,1370,1339,2.0,4,8,1150,2006,98122,47.6021,-122.295,1370,1339,2015,3,448175.0
3,1.75,1300,10030,1.0,4,7,1300,1967,98034,47.7359,-122.192,1520,7713,2015,3,390000.0
2,1.0,1260,3960,1.0,3,6,690,1925,98117,47.6899,-122.391,1250,3960,2014,6,412000.0
3,2.5,2480,7480,2.0,3,9,2480,1992,98072,47.771,-122.166,2480,7480,2014,8,530000.0
3,2.5,2420,4750,2.0,3,8,2420,2003,98042,47.3663,-122.122,2690,4750,2015,4,301000.0
2,1.0,840,5000,1.0,4,7,840,1908,98117,47.6803,-122.371,1240,5000,2014,11,457500.0
4,2.25,3300,8365,3.0,3,9,3300,2014,98126,47.5363,-122.377,1290,8369,2014,7,760000.0
4,1.75,2390,12000,1.0,3,8,1470,1979,98052,47.7061,-122.163,2110,12000,2014,7,650000.0
2,2.75,3690,32044,2.0,3,12,3690,1989,98166,47.4485,-122.369,2310,26988,2014,9,1899000.0
3,2.25,2880,7599,1.0,3,9,1710,1958,98033,47.6938,-122.215,2920,12401,2014,6,1538000.0
5,2.25,2500,8621,1.5,4,7,2500,1968,98034,47.7379,-122.185,1980,7395,2014,7,525000.0
3,1.5,1260,3135,1.0,4,7,780,1944,98107,47.6693,-122.371,1540,3025,2014,9,499000.0
3,1.0,1520,7200,1.0,3,7,1030,1954,98166,47.4527,-122.352,1530,7201,2014,11,226000.0
3,1.0,960,12527,1.0,3,7,960,1972,98033,47.6891,-122.203,1220,7579,2015,3,550000.0
3,3.0,2260,1834,2.0,3,8,1660,2002,98122,47.6111,-122.308,2260,1834,2014,7,651000.0
3,2.0,1590,9912,2.0,3,8,1590,2000,98070,47.3731,-122.43,1670,9912,2014,6,385000.0
3,1.75,1930,9600,1.0,3,8,1930,1958,98040,47.5747,-122.237,2350,9840,2015,4,795000.0
4,1.75,1950,7139,1.0,3,7,1150,1957,98178,47.5121,-122.248,1600,13122,2014,12,700000.0
2,1.5,1340,3600,1.5,3,7,1340,1903,98119,47.6358,-122.364,1340,3600,2014,7,525000.0
3,1.0,1190,11120,1.0,3,6,1190,1947,98024,47.5687,-121.898,1230,12720,2014,10,260000.0
3,2.5,3090,67082,2.0,3,9,3090,1990,98038,47.4032,-122.023,3650,62290,2014,10,567500.0
4,2.5,2660,40312,2.0,4,8,2660,1977,98072,47.7532,-122.139,2650,45302,2014,7,667400.0
2,1.5,1190,801,3.0,3,8,1190,2010,98106,47.5212,-122.358,1190,810,2015,4,300500.0
4,2.25,3310,8540,1.0,4,9,1660,1973,98006,47.5603,-122.158,3450,9566,2014,7,1100000.0
2,1.5,1380,209959,1.0,1,6,1380,1954,98011,47.7461,-122.195,3130,19868,2014,9,270000.0
3,3.25,2330,4000,1.0,3,10,1730,1964,98144,47.5882,-122.295,2080,4000,2015,3,826000.0
4,1.5,1790,17925,1.0,4,6,1790,1951,98155,47.7501,-122.302,1660,15165,2014,12,338000.0
3,3.25,1600,1882,2.0,3,8,1360,2000,98133,47.7151,-122.355,1390,1379,2014,8,345000.0
3,2.0,1980,3525,1.5,4,8,1590,1932,98117,47.6847,-122.368,1760,3760,2015,1,703300.0
4,2.0,1890,4500,1.5,3,7,1490,1907,98103,47.6684,-122.356,1640,4010,2015,4,805000.0
5,3.5,3290,5600,2.0,3,9,2670,2004,98052,47.7056,-122.119,3130,5600,2014,10,775000.0
2,1.0,840,3400,1.0,4,7,840,1924,98119,47.6403,-122.372,2000,4000,2014,6,530000.0
4,2.5,3150,4203,2.0,3,9,3150,2002,98033,47.688,-122.164,3150,5169,2014,7,815000.0
3,2.5,2990,10711,1.0,3,9,1560,1976,98198,47.3573,-122.324,2870,11476,2014,10,820000.0
5,2.5,2520,7863,1.0,3,7,1500,1981,98034,47.7096,-122.199,2030,8580,2015,3,545000.0
4,3.25,2885,33671,2.0,4,8,2885,1984,98027,47.5174,-122.046,1910,16000,2014,10,605000.0
4,2.0,1710,7490,2.0,3,7,1320,1956,98166,47.4544,-122.357,1880,7704,2014,12,353750.0
4,2.0,2490,339332,1.0,3,8,2490,2002,98022,47.2725,-121.929,1910,129373,2014,10,590000.0
6,2.75,2520,54160,2.0,3,7,2520,1954,98146,47.4969,-122.376,2790,26809,2014,7,975000.0
4,2.5,3470,32109,2.0,3,10,3470,1995,98077,47.7311,-122.036,3800,35181,2014,6,875000.0
3,1.75,1980,9800,1.0,3,7,1980,1991,98030,47.3745,-122.224,1630,7650,2014,9,306000.0
4,1.0,2220,3588,1.5,4,7,1470,1927,98115,47.6854,-122.308,1740,3588,2015,3,852000.0
5,3.25,3080,13394,1.0,4,9,2230,1968,98033,47.6651,-122.19,2810,10720,2015,3,1125000.0
3,3.5,1710,2096,2.0,3,8,1290,2008,98122,47.6055,-122.305,1630,1543,2015,3,557000.0
5,4.0,1400,8580,1.0,5,7,900,1954,98188,47.456,-122.292,1220,8832,2014,8,265000.0
3,2.0,2210,6387,1.0,3,8,2210,2003,98003,47.265,-122.302,2570,6497,2015,2,383150.0
4,2.5,4600,67369,2.0,3,10,4600,1990,98053,47.6417,-121.992,4600,67369,2014,12,800000.0
2,1.0,680,6400,1.0,3,6,680,1943,98168,47.5136,-122.316,1240,7800,2014,9,179900.0
3,1.75,1580,6127,1.5,5,7,1580,1947,98125,47.7192,-122.32,1500,6128,2014,8,402000.0
4,2.5,2480,15411,2.0,3,8,2480,1994,98059,47.5379,-122.16,2940,14679,2015,3,665000.0
4,2.25,2490,10720,1.0,4,7,1400,1979,98074,47.6137,-122.06,3080,10720,2014,8,454800.0
3,1.5,1460,6480,1.0,4,7,980,1940,98117,47.6962,-122.397,2180,6912,2015,4,675000.0
3,2.25,1990,4331,2.0,3,7,1990,1997,98056,47.4917,-122.167,1690,3688,2015,1,359000.0
4,1.5,2550,4000,1.5,4,7,1760,1926,98115,47.6811,-122.318,1840,4000,2014,10,645000.0
3,1.0,1010,9945,1.0,4,6,1010,1973,98065,47.5324,-121.763,1390,12710,2014,5,310000.0
3,1.75,1540,12446,1.0,5,8,1540,1967,98027,47.5172,-122.027,1330,11508,2014,5,396450.0
4,2.5,2410,7517,2.0,3,8,2410,1983,98058,47.4388,-122.142,2420,8095,2015,5,440000.0
3,1.75,1900,13600,1.0,4,8,1900,1956,98004,47.6163,-122.219,2510,16600,2015,4,1210000.0
4,2.5,1960,3543,2.0,3,7,1960,2004,98056,47.4849,-122.184,2420,3646,2014,8,325000.0
4,2.5,3236,9608,2.0,3,10,3236,2005,98030,47.3838,-122.195,3236,9660,2014,9,450000.0
4,2.5,1770,5000,2.0,3,7,1770,2004,98038,47.3506,-122.006,2080,5100,2015,2,324950.0
3,1.75,1780,37801,1.0,3,7,1300,1977,98075,47.5858,-122.015,2380,47480,2015,3,526000.0
4,1.75,2670,6250,2.0,4,8,2020,1941,98199,47.6499,-122.391,1820,6250,2014,7,750000.0
5,1.75,2110,8500,1.0,3,7,1100,1962,98133,47.7737,-122.35,2020,8500,2014,11,300000.0
3,2.0,1760,16928,1.0,3,7,1760,1953,98004,47.6363,-122.202,3430,10059,2015,1,810000.0
3,1.5,2320,7500,1.0,3,7,2320,1976,98019,47.7413,-121.979,1480,10000,2014,5,307000.0
2,1.0,1470,6000,1.0,3,6,900,1944,98199,47.6527,-122.386,1670,6000,2015,3,415000.0
3,1.0,1490,15850,1.0,3,7,1490,1946,98133,47.7411,-122.347,1950,13228,2015,3,225000.0
5,3.5,5150,12230,2.0,3,10,3700,2007,98008,47.6249,-122.09,2940,13462,2014,12,1378000.0
4,4.0,3650,18223,2.0,3,9,3330,2013,98006,47.5442,-122.116,3220,11022,2014,9,799900.0
3,1.0,2110,10005,1.0,5,7,1110,1924,98033,47.688,-122.168,1360,9827,2014,5,475300.0
6,2.0,2570,4240,1.5,4,7,1970,1911,98115,47.6754,-122.307,2030,4240,2014,8,705000.0
3,2.0,2270,28025,1.0,4,7,1920,1947,98168,47.4857,-122.318,1770,14833,2015,1,340500.0
1,1.0,620,8685,1.0,4,5,620,1976,98198,47.4095,-122.29,1300,12150,2015,4,175000.0
4,2.75,2110,8190,1.5,5,8,2110,1966,98008,47.6269,-122.1,2420,8400,2014,11,746000.0
3,1.75,1190,6000,1.0,3,7,1190,1952,98178,47.5026,-122.236,1200,6000,2015,3,203000.0
2,1.75,1310,10200,1.0,4,6,1310,1947,98065,47.5231,-121.82,1500,7200,2015,4,306500.0
2,1.0,970,8185,1.0,5,6,970,1904,98031,47.4025,-122.201,1500,12541,2014,10,204995.0
3,1.0,1400,7360,1.0,4,7,1400,1968,98092,47.3123,-122.186,1600,8030,2014,7,148226.0
3,2.5,1800,9000,2.0,3,7,1800,1983,98003,47.3186,-122.331,1670,8486,2014,12,258500.0
3,1.5,1010,10350,1.0,3,7,1010,1969,98032,47.379,-122.29,1640,7700,2014,7,240000.0
4,2.5,2240,6920,1.0,5,8,1380,1974,98146,47.5011,-122.375,1540,7000,2015,4,535000.0
4,2.5,3130,10860,2.0,3,10,3130,1990,98075,47.56,-122.04,3130,10860,2014,11,745000.0
2,2.5,2110,114127,1.0,4,8,1590,1975,98031,47.4137,-122.212,1960,11250,2014,9,380000.0
4,2.25,2770,13500,2.0,3,8,2770,1974,98040,47.543,-122.231,2300,13500,2014,6,890000.0
4,2.5,3280,6181,2.0,3,10,3280,2001,98074,47.6484,-122.081,3110,7570,2014,6,809950.0
3,1.0,1150,7080,1.0,3,7,1150,1952,98125,47.7106,-122.288,1490,7921,2014,9,522000.0
4,2.5,2770,6000,2.0,3,8,2400,1993,98136,47.5536,-122.383,2120,6000,2015,4,685000.0
5,3.0,4290,17100,1.0,3,9,2480,1972,98040,47.5473,-122.211,3550,16988,2014,12,1705000.0
1,0.75,520,12981,1.0,5,3,520,1920,98022,47.2082,-121.995,1340,12233,2015,2,262000.0
3,2.5,1270,9675,2.0,3,8,1270,1993,98045,47.4639,-121.744,1270,11700,2014,5,280000.0
3,2.25,1460,941,3.0,3,8,1460,2006,98133,47.7145,-122.356,1490,1399,2014,7,337000.0
3,1.75,2340,7724,1.0,3,10,2340,2010,98058,47.4593,-122.134,3040,5787,2015,5,529000.0
3,2.5,1470,4675,2.0,3,7,1470,1999,98065,47.5261,-121.827,1500,4385,2015,1,339900.0
2,2.0,1460,1085,2.0,3,8,950,2014,98112,47.6205,-122.299,1580,1202,2015,4,699999.0
5,2.0,2260,11970,1.0,4,7,1250,1962,98031,47.3896,-122.218,1950,11970,2015,4,275000.0
3,2.25,1840,6214,1.0,4,7,1270,1983,98031,47.4043,-122.185,1840,6214,2015,2,285000.0
3,2.5,1608,4000,2.0,3,8,1608,2014,98092,47.2582,-122.198,2009,4983,2015,4,274950.0
3,1.75,2230,10403,1.0,3,8,1630,1968,98198,47.4092,-122.295,1730,9450,2015,1,340000.0
3,1.75,1750,10870,1.0,5,7,1750,1968,98056,47.4989,-122.188,1230,10868,2014,7,380000.0
4,2.5,2240,6944,1.0,3,7,1310,1979,98001,47.338,-122.258,1780,7477,2014,9,287500.0
3,1.0,1490,8239,1.0,4,6,1490,1963,98023,47.306,-122.37,1200,8470,2014,8,205950.0
4,3.0,1960,5000,1.0,5,7,1050,1965,98136,47.5208,-122.393,1360,5000,2014,12,604000.0
4,2.75,2620,4743,1.0,4,8,1310,1949,98117,47.6829,-122.4,1900,4764,2014,6,815000.0
3,2.5,1530,2890,2.0,3,7,1530,2001,98108,47.5434,-122.293,1540,2890,2014,7,250000.0
4,1.75,1660,8160,1.0,3,8,1660,1974,98058,47.4483,-122.129,1800,7684,2015,1,374950.0
3,2.5,1870,4657,2.0,3,8,1870,2000,98055,47.4615,-122.214,2290,4795,2014,7,330000.0
3,2.25,2080,9740,2.0,3,8,2080,1988,98092,47.261,-122.219,2080,8705,2015,4,324900.0
3,1.0,2230,8163,1.0,3,7,1230,1966,98118,47.5215,-122.275,2380,6874,2014,8,235000.0
3,2.5,2850,11535,1.0,3,8,1680,1952,98155,47.748,-122.288,2670,9942,2014,8,900000.0
5,3.0,3880,7180,2.0,3,7,3880,2004,98056,47.4797,-122.179,2160,4793,2015,2,445000.0
3,2.0,1610,5100,1.5,5,8,1610,1940,98115,47.6825,-122.307,1740,5100,2014,5,690000.0
4,3.25,3760,10920,1.5,5,9,2400,1950,98105,47.6687,-122.264,3430,11050,2014,5,1580000.0
3,1.0,1210,9473,1.0,5,7,1210,1955,98006,47.5637,-122.139,1700,11465,2014,9,453000.0
3,2.25,1640,7730,1.0,4,7,1220,1989,98038,47.3576,-122.039,1560,7566,2015,5,190000.0
2,1.0,730,5040,1.0,3,6,730,1927,98126,47.5387,-122.374,790,5040,2014,7,316000.0
3,2.25,1700,12615,1.0,4,7,1300,1990,98033,47.6965,-122.197,1950,13163,2015,3,660000.0
3,1.5,1220,8345,1.5,3,7,1220,1931,98178,47.5038,-122.266,1880,10169,2014,7,225000.0
4,3.5,4083,68377,2.0,3,10,4083,2005,98001,47.3114,-122.262,2430,41382,2014,9,637000.0
3,2.5,1350,886,3.0,3,8,1270,2006,98136,47.5491,-122.387,1350,886,2014,8,377500.0
3,1.0,1790,5250,1.0,3,7,1400,1943,98105,47.6627,-122.276,1790,5250,2014,10,603000.0
3,3.25,1860,1787,3.0,3,8,1860,2007,98155,47.7563,-122.316,1830,1787,2014,5,379950.0
3,1.75,1690,48096,1.0,3,7,1690,1973,98053,47.6745,-122.061,2070,35160,2015,2,500000.0
4,1.5,2220,4000,1.5,3,8,1970,1925,98105,47.6564,-122.325,1984,4000,2014,8,785000.0
4,2.5,2510,47044,2.0,3,9,2510,1987,98077,47.7699,-122.085,2600,42612,2014,8,575000.0
4,2.75,3090,7650,2.0,3,8,2340,1959,98042,47.3622,-122.157,2760,10370,2014,9,734000.0
5,2.25,2350,13000,1.0,3,7,2350,1961,98178,47.4939,-122.256,1570,11440,2014,9,277554.0
5,2.0,3020,6000,1.5,5,7,1860,1925,98126,47.5207,-122.378,1380,6000,2014,12,530000.0
5,2.75,3595,5639,2.0,3,9,3595,2014,98053,47.6848,-122.016,3625,5639,2014,7,861990.0
3,1.75,1760,3520,1.0,3,7,1160,1966,98144,47.5773,-122.303,1840,5000,2014,8,410000.0
2,1.0,1250,9270,1.0,4,7,1250,1948,98133,47.7284,-122.339,1130,6800,2015,4,370037.0
3,1.75,1660,10819,1.0,4,7,1240,1942,98177,47.7045,-122.379,3110,11853,2014,10,650000.0
4,1.75,2400,10050,1.0,5,8,2400,1957,98008,47.6339,-122.124,1680,10050,2015,1,635000.0
3,2.5,2100,4700,2.0,3,8,2100,1999,98065,47.5341,-121.867,2100,4700,2014,10,470000.0
3,1.75,1770,7508,1.0,3,7,1270,1962,98133,47.7354,-122.343,1690,8880,2015,3,490000.0
4,2.0,1940,25600,1.0,1,8,1940,1962,98006,47.5722,-122.129,2000,10071,2014,6,365000.0
3,1.75,1400,6956,1.0,4,7,1400,1957,98031,47.4233,-122.198,1400,9375,2014,6,230000.0
3,1.5,1280,5065,2.0,4,6,1280,1983,98002,47.3343,-122.217,1070,4491,2014,10,215000.0
3,1.75,1790,27427,1.0,3,7,1130,1978,98065,47.532,-121.761,1610,16684,2014,6,325000.0
3,3.5,2440,3502,2.0,3,7,1970,2000,98005,47.589,-122.165,2440,3417,2015,4,730000.0
3,1.75,1210,8864,1.0,3,7,1210,1985,98042,47.3639,-122.08,1510,8062,2015,5,244500.0
2,1.0,620,14823,1.0,3,6,620,1926,98125,47.7322,-122.3,1400,7930,2015,1,325000.0
3,2.5,1590,7819,2.0,3,7,1590,1992,98055,47.4367,-122.199,1790,7733,2014,8,338000.0
5,2.75,2600,8160,2.0,3,8,2600,2015,98133,47.7348,-122.34,1600,8160,2015,3,628000.0
4,2.5,2310,5526,2.0,3,9,2310,2003,98074,47.6299,-122.02,2500,5769,2015,3,651100.0
3,2.5,1810,3192,1.0,3,7,1070,2001,98019,47.7364,-121.969,1740,3720,2014,11,355000.0
4,3.0,2253,7700,2.0,3,7,2253,1957,98198,47.3935,-122.3,1786,9052,2015,4,385000.0
5,3.0,4080,7500,2.0,4,8,2720,1961,98103,47.6722,-122.349,2000,4545,2014,12,825000.0
3,1.75,1700,51649,1.5,5,6,1700,1931,98059,47.4704,-122.076,1100,39504,2014,6,545000.0
3,1.75,1860,6000,2.0,4,8,1860,1959,98144,47.5981,-122.288,3030,7119,2014,7,725000.0
4,2.5,1930,6957,2.0,3,8,1930,1995,98055,47.4309,-122.191,2090,6996,2015,4,364950.0
3,1.0,1440,4300,1.5,3,8,1440,1929,98117,47.6847,-122.372,1640,4500,2014,8,600000.0
3,1.0,990,8528,1.0,3,6,990,1966,98023,47.3066,-122.371,1228,8840,2015,3,210490.0
4,2.5,2708,4772,2.0,3,9,2708,2014,98092,47.3413,-122.178,2502,4900,2014,10,436952.0
4,1.75,2540,7620,1.0,3,8,1320,1948,98116,47.5709,-122.406,2540,8613,2014,8,655000.0
3,1.0,1200,7810,1.0,4,7,1200,1967,98038,47.3631,-122.05,1590,7800,2015,4,239000.0
3,1.75,1300,20700,1.0,3,7,1300,1962,98024,47.5587,-121.904,1930,37638,2015,3,369500.0
2,1.75,2330,7280,1.0,3,7,1450,1982,98188,47.4282,-122.28,1830,12178,2015,4,535000.0
2,2.0,1540,9714,2.0,3,8,1540,2008,98177,47.7628,-122.359,1840,8179,2015,4,529000.0
3,1.75,1620,12825,1.0,3,8,1340,1962,98003,47.3321,-122.323,2076,11200,2015,5,298000.0
2,2.5,2270,1763,3.0,3,7,1820,2009,98052,47.6757,-122.121,2180,1763,2015,3,656000.0
4,2.75,2050,4000,2.0,3,8,2050,2014,98001,47.3522,-122.275,2050,4000,2015,3,355000.0
3,1.75,2130,7140,1.0,3,8,1580,1979,98023,47.3074,-122.341,2180,7906,2015,4,310000.0
3,2.5,1660,1692,3.0,3,7,1610,2005,98115,47.6801,-122.322,1210,1230,2015,5,605000.0
3,2.0,2250,8800,1.0,4,7,1250,1925,98116,47.5737,-122.409,2250,4800,2014,6,589000.0
6,2.0,2800,29985,1.0,5,7,1400,1954,98058,47.4398,-122.08,1980,29985,2014,12,405000.0
3,1.5,1490,8475,1.0,4,7,1490,1963,98052,47.6571,-122.133,1490,8540,2014,5,412500.0
3,2.5,1690,10113,1.0,3,7,1310,1991,98028,47.7381,-122.223,1690,10113,2014,8,390000.0
3,2.25,1110,979,2.0,3,7,960,2008,98144,47.5999,-122.3,1170,1400,2015,2,365000.0
2,1.5,1940,5700,1.0,3,7,970,1937,98117,47.6881,-122.367,1250,5700,2014,9,535000.0
4,1.75,2080,8215,2.0,4,7,2080,1948,98155,47.737,-122.305,1550,8215,2014,10,385000.0
4,3.5,3290,8059,2.0,3,9,3290,2012,98029,47.5573,-122.02,3290,10758,2014,9,801000.0
4,2.5,3030,30000,2.0,4,9,3030,1981,98072,47.7468,-122.112,2600,34932,2014,8,682000.0
4,2.5,3430,64441,2.0,3,8,3430,2013,98077,47.7694,-122.064,3580,64441,2014,5,749950.0
3,2.25,1920,10961,2.0,3,8,1920,1981,98074,47.6432,-122.057,2000,10706,2014,7,549000.0
3,2.0,1510,3000,1.0,4,7,910,1972,98115,47.6804,-122.319,1620,4000,2014,9,489000.0
6,3.0,2400,9373,2.0,3,7,2400,1991,98002,47.3262,-122.214,2060,7316,2015,4,300000.0
3,1.75,1490,10125,1.0,4,7,1490,1962,98001,47.3075,-122.284,2488,4981,2014,5,184000.0
3,1.75,1630,7480,1.0,3,7,1330,1979,98058,47.4514,-122.159,1940,7480,2015,4,291600.0
3,1.5,1760,4000,2.0,3,8,1760,1922,98102,47.6401,-122.32,1760,4000,2014,7,690000.0
4,2.75,2330,7642,1.0,3,8,1800,1990,98023,47.2946,-122.37,2320,7933,2014,6,257000.0
3,1.75,1700,17355,1.0,3,7,1200,1978,98038,47.3637,-122.057,1900,9528,2014,6,314500.0
4,1.75,2790,17476,1.0,3,7,1450,1956,98166,47.4556,-122.369,2790,16401,2014,7,568000.0
4,1.75,1870,10450,1.0,3,8,1620,1978,98005,47.5938,-122.154,2060,10450,2015,4,660000.0
2,1.0,1140,10404,1.0,3,5,1140,1935,98155,47.7497,-122.286,2200,11550,2014,9,275000.0
3,2.75,2830,3496,2.0,3,8,2830,2012,98029,47.5606,-122.011,2160,3501,2014,7,673000.0
2,1.5,1070,1236,2.0,3,8,1000,2005,98116,47.5619,-122.382,1170,1888,2015,4,401750.0
5,3.5,2815,4900,2.0,3,9,2815,2011,98030,47.3424,-122.179,2798,4900,2014,8,491000.0
4,3.0,2483,6870,2.0,3,8,2483,2005,98030,47.3627,-122.199,1943,6434,2015,4,360000.0
3,1.5,2390,4452,2.0,3,9,1790,1929,98126,47.5826,-122.378,2610,5000,2014,12,790000.0
4,2.5,1830,4500,2.0,3,7,1830,2004,98038,47.3504,-122.005,2080,5100,2014,7,335000.0
4,3.25,3070,10375,2.0,3,10,2180,1962,98004,47.5862,-122.198,2500,11194,2014,10,1495000.0
3,2.5,3150,21893,2.0,3,9,3150,2006,98014,47.6455,-121.901,2280,21886,2014,8,530000.0
2,1.0,740,6840,1.0,5,6,740,1942,98126,47.5172,-122.375,740,6840,2014,8,250000.0
4,2.75,2950,49658,1.0,4,8,2950,1960,98010,47.3596,-121.922,1720,54672,2014,7,424900.0
3,1.75,2080,6609,1.0,3,7,1280,1950,98115,47.6883,-122.3,1680,6270,2014,12,520000.0
3,2.0,1463,868,3.0,3,7,1463,2003,98115,47.6843,-122.317,1484,4320,2014,6,390000.0
3,2.5,2160,4000,1.5,3,8,1960,1903,98122,47.6045,-122.307,2160,5120,2014,8,640000.0
4,2.0,2260,6000,1.0,3,8,1430,1958,98115,47.6876,-122.298,2030,5874,2014,5,628000.0
3,1.75,1790,7679,1.0,4,7,1790,1953,98133,47.7442,-122.338,1560,7680,2014,7,382000.0
2,2.0,1350,1209,3.0,3,8,1350,2013,98199,47.649,-122.383,1310,982,2014,11,455000.0
3,1.75,1530,14087,1.0,3,7,1070,1979,98042,47.3146,-122.043,1770,13660,2014,9,257500.0
2,1.5,1078,1263,2.0,3,7,1078,1990,98028,47.7532,-122.244,1078,1263,2014,11,240000.0
4,3.5,3560,16782,2.0,3,10,2560,2014,98040,47.5569,-122.225,3100,18047,2014,8,1395000.0
4,2.25,2160,9593,1.0,3,8,2160,1969,98008,47.5883,-122.112,2820,9628,2014,6,580000.0
3,1.0,980,7228,1.5,3,7,980,1946,98133,47.7294,-122.353,1070,7228,2014,9,340000.0
3,3.5,2100,12384,2.0,3,9,2100,1980,98188,47.4687,-122.263,2400,7776,2014,5,356000.0
3,1.75,1450,12125,1.0,4,7,1450,1981,98001,47.3575,-122.28,1210,12125,2014,9,243000.0
3,2.0,3010,5000,2.0,5,9,1890,1931,98199,47.6347,-122.396,2688,5000,2014,9,1100000.0
3,1.0,1810,12375,2.0,3,7,1810,1970,98072,47.7427,-122.172,1420,9357,2014,5,326500.0
3,2.25,2090,15000,1.0,3,7,2090,1961,98045,47.4885,-121.783,1690,14400,2014,7,383000.0
3,3.75,5400,24740,2.0,3,11,5400,1997,98053,47.6426,-121.955,1690,20000,2014,9,1210000.0
4,1.75,2030,5688,2.0,4,9,1730,1939,98146,47.5071,-122.387,2320,11107,2014,9,550000.0
4,2.5,2230,4372,2.0,5,8,1540,1935,98103,47.6698,-122.334,2020,4372,2014,7,900000.0
4,1.5,2010,7561,1.5,4,7,1890,1921,98002,47.311,-122.227,1420,6564,2014,12,245000.0
4,3.5,3080,118918,2.0,3,9,3080,2008,98019,47.7721,-121.924,1830,434728,2014,8,637000.0
3,1.0,1490,7435,1.0,3,7,1120,1969,98198,47.368,-122.314,1490,7530,2014,6,258000.0
4,2.75,2820,8009,2.0,3,9,2820,2001,98075,47.6,-121.977,2820,7398,2014,12,682000.0
4,3.25,4280,20296,2.0,4,11,4280,1984,98004,47.6377,-122.212,3420,16351,2014,10,1928000.0
3,2.25,2190,8834,1.0,3,7,1390,1987,98001,47.2633,-122.244,1490,8766,2014,10,194250.0
4,1.75,1620,8132,1.0,3,8,1620,1974,98052,47.6788,-122.11,1920,8400,2014,8,442200.0
3,1.5,1580,3172,1.0,4,8,900,1946,98117,47.6796,-122.393,1580,5000,2014,8,524500.0
3,1.75,980,6002,1.0,4,6,980,1942,98033,47.6643,-122.203,1150,6054,2014,8,657500.0
4,2.25,3260,4640,2.0,5,9,2360,1907,98112,47.6272,-122.312,3240,5800,2015,3,1328000.0
3,2.5,2170,5500,2.0,3,8,2170,2000,98075,47.5975,-122.018,2170,5862,2015,5,606500.0
2,1.0,830,8000,1.0,3,6,830,1954,98198,47.4215,-122.318,1300,8000,2014,8,200000.0
4,2.0,1980,15354,1.0,3,7,1980,1977,98053,47.638,-121.968,1420,12300,2014,12,395000.0
5,1.0,1280,3876,1.5,3,7,1280,1923,98105,47.6605,-122.324,1420,3825,2014,9,525000.0
5,2.5,2430,4781,2.0,3,9,2430,2001,98058,47.4487,-122.117,2420,4770,2014,5,405000.0
3,2.0,1530,1442,3.0,3,9,1530,2015,98107,47.6692,-122.372,1620,1456,2015,4,649000.0
2,1.0,1860,3400,1.0,3,7,1010,1920,98105,47.6714,-122.329,1540,3997,2014,12,730000.0
4,2.25,2390,7350,2.0,3,8,2390,1990,98023,47.2938,-122.348,2390,7350,2014,12,319000.0
3,1.75,1680,6200,1.5,3,7,1680,1916,98136,47.5338,-122.384,1680,5100,2015,3,545000.0
3,2.5,2370,15375,2.0,3,9,2370,1993,98042,47.3803,-122.147,2450,9800,2014,10,420000.0
3,2.25,2300,9914,2.0,4,8,2300,1980,98027,47.5677,-122.086,2240,9032,2015,4,680000.0
4,2.25,2410,4000,2.0,5,8,1650,1910,98115,47.6727,-122.316,1820,4000,2014,9,883000.0
3,1.5,1420,7480,1.0,4,7,1420,1963,98058,47.4651,-122.184,1720,7700,2015,4,255000.0
5,2.5,2500,11900,1.0,3,7,1400,1963,98007,47.5915,-122.132,2820,11900,2015,4,580000.0
3,3.0,1530,1568,3.0,3,8,1530,2012,98117,47.6998,-122.367,1460,1224,2014,10,474950.0
4,3.25,2510,7686,2.0,3,9,2510,2003,98055,47.4785,-122.228,2510,6732,2014,12,290500.0
3,2.5,2283,3996,2.0,3,8,2283,2008,98031,47.4221,-122.192,1760,3992,2015,4,389950.0
2,1.0,770,3325,1.0,3,7,770,1918,98122,47.6102,-122.299,960,4800,2014,7,497000.0
